density,missing_pct,team,attribute,rmse,mae
0.5,50.0,Team A (BiasedMF),availability,0.02253318950533867,0.017454253509640694
0.5,50.0,Team A (BiasedMF),latency,307.8763427734375,115.26223754882812
0.5,50.0,Team A (BiasedMF),reliability,0.023611286655068398,0.018110990524291992
0.5,50.0,Team A (BiasedMF),response_time,1.0488351583480835,0.38524264097213745
0.5,50.0,Team A (BiasedMF),throughput,36.31849670410156,12.421637535095215
0.5,50.0,Team B (GraphSAGE),availability,0.02515876106917858,0.01894802413880825
0.5,50.0,Team B (GraphSAGE),latency,640.5396118164062,264.3879089355469
0.5,50.0,Team B (GraphSAGE),reliability,0.027319522574543953,0.020071465522050858
0.5,50.0,Team B (GraphSAGE),response_time,1.7949448823928833,0.8271577954292297
0.5,50.0,Team B (GraphSAGE),throughput,120.78824615478516,44.20376205444336
0.3,70.0,Team A (BiasedMF),availability,0.022607645019888878,0.017515696585178375
0.3,70.0,Team A (BiasedMF),latency,324.4382629394531,130.06031799316406
0.3,70.0,Team A (BiasedMF),reliability,0.02368071861565113,0.018174881115555763
0.3,70.0,Team A (BiasedMF),response_time,1.1069165468215942,0.4370069205760956
0.3,70.0,Team A (BiasedMF),throughput,39.27352523803711,14.375931739807129
0.3,70.0,Team B (GraphSAGE),availability,0.0253054890781641,0.018944626674056053
0.3,70.0,Team B (GraphSAGE),latency,640.5313720703125,264.3958740234375
0.3,70.0,Team B (GraphSAGE),reliability,0.028137674555182457,0.021059833467006683
0.3,70.0,Team B (GraphSAGE),response_time,1.7762343883514404,0.8212629556655884
0.3,70.0,Team B (GraphSAGE),throughput,120.72090148925781,44.09741973876953
0.2,80.0,Team A (BiasedMF),availability,0.02267930470407009,0.017587099224328995
0.2,80.0,Team A (BiasedMF),latency,346.14520263671875,145.5813446044922
0.2,80.0,Team A (BiasedMF),reliability,0.023746995255351067,0.01824110560119152
0.2,80.0,Team A (BiasedMF),response_time,1.1800788640975952,0.4900358021259308
0.2,80.0,Team A (BiasedMF),throughput,42.9446907043457,16.551393508911133
0.2,80.0,Team B (GraphSAGE),availability,0.025094036012887955,0.018874093890190125
0.2,80.0,Team B (GraphSAGE),latency,640.586669921875,264.50701904296875
0.2,80.0,Team B (GraphSAGE),reliability,0.027474211528897285,0.02064840868115425
0.2,80.0,Team B (GraphSAGE),response_time,1.779841661453247,0.823635995388031
0.2,80.0,Team B (GraphSAGE),throughput,120.84213256835938,44.28566360473633
0.1,90.0,Team A (BiasedMF),availability,0.02299557253718376,0.01785515807569027
0.1,90.0,Team A (BiasedMF),latency,404.5520324707031,184.944580078125
0.1,90.0,Team A (BiasedMF),reliability,0.02415667474269867,0.018558528274297714
0.1,90.0,Team A (BiasedMF),response_time,1.3724533319473267,0.6213546991348267
0.1,90.0,Team A (BiasedMF),throughput,51.453121185302734,21.772775650024414
0.1,90.0,Team B (GraphSAGE),availability,0.024897849187254906,0.018808744847774506
0.1,90.0,Team B (GraphSAGE),latency,640.50830078125,264.37725830078125
0.1,90.0,Team B (GraphSAGE),reliability,0.02731066755950451,0.0201810821890831
0.1,90.0,Team B (GraphSAGE),response_time,1.7821159362792969,0.8272555470466614
0.1,90.0,Team B (GraphSAGE),throughput,120.67277526855469,44.02702331542969
0.05,95.0,Team A (BiasedMF),availability,0.025521723553538322,0.01988091878592968
0.05,95.0,Team A (BiasedMF),latency,459.1331481933594,223.452392578125
0.05,95.0,Team A (BiasedMF),reliability,0.026468591764569283,0.020447207614779472
0.05,95.0,Team A (BiasedMF),response_time,1.5510473251342773,0.7489703893661499
0.05,95.0,Team A (BiasedMF),throughput,74.73310089111328,35.590938568115234
0.05,95.0,Team B (GraphSAGE),availability,0.02525002881884575,0.018835704773664474
0.05,95.0,Team B (GraphSAGE),latency,640.4965209960938,264.3349914550781
0.05,95.0,Team B (GraphSAGE),reliability,0.026979636400938034,0.02011643908917904
0.05,95.0,Team B (GraphSAGE),response_time,1.701882004737854,0.7720942497253418
0.05,95.0,Team B (GraphSAGE),throughput,120.68399047851562,44.03528594970703
